,ANNUAL
33329,49268.88
30064,43200.12
26996,56802.96
29141,50317.8
37486,68634.0
4272,55000.08
121473,46873.08
124263,22275.24
112378,41769.24
34354,57943.08
54176,31587.48
107341,39411.24
13036,47786.28
76889,56987.4
135645,36238.08
91892,43136.04
87030,62659.56
50519,54010.32
39154,49840.56
20883,72711.0
89634,56400.0
117583,22275.24
24613,67855.2
84634,38315.76
116764,44642.04
136258,35045.04
1710,60198.72
123848,41949.72
75637,59774.28
114763,44642.04
32977,51113.88
140090,57272.88
111838,44642.04
40057,45031.2
88780,109800.0
77343,45799.8
65336,23554.08
96230,67200.0
135519,43553.4
75822,54256.92
51946,34800.0
114044,39411.24
62007,25228.56
115296,37061.76
94833,69084.0
94872,34800.0
122912,39411.24
138651,63615.96
23045,131707.2
66487,54599.64
11606,63000.0
107912,45730.56
18945,60000.0
36099,44815.56
78994,58989.0
65324,92250.0
31700,45576.0
44617,31587.48
85383,62082.0
53743,33747.84
11382,66745.44
48868,28902.84
145383,36875.04
45740,64653.0
59878,31989.36
135784,45253.08
118134,44642.04
29056,83540.88
65481,68064.12
92961,36843.48
81693,72840.36
40616,51657.36
82639,54266.04
75179,68090.88
108340,68367.12
70036,100221.0
25135,66514.2
115293,49218.0
8291,44976.0
115845,41769.24
2545,126000.0
24848,48376.8
143829,65000.16
133309,36238.08
86065,55183.92
145232,45112.32
117780,41769.24
119935,39411.24
145095,171880.92
21411,79323.0
1421,56544.0
2521,126000.0
9579,68232.0
23033,59438.88
99082,58586.4
97452,47581.2
84088,57000.0
43108,29339.28
6542,96206.88
125104,39411.24
28160,116473.92
32102,77821.56
139071,72789.0
78784,56987.4
122008,46240.92
141103,52152.84
55982,35819.76
23822,30750.0
115741,46894.08
81933,25532.76
70882,39219.24
79082,61932.6
30348,42000.0
82188,31627.2
75513,37900.32
110587,36238.08
77935,44626.2
9630,88992.0
61987,35859.24
42146,32606.52
82521,59685.48
117734,39411.24
115040,44642.04
54303,32976.0
58555,47906.76
25358,33511.56
104625,44642.04
3086,165560.76
62958,91249.56
121321,38130.6
132079,28064.4
66561,42243.96
87194,52536.0
71146,60642.96
9339,47000.04
78832,75000.0
111443,39411.24
73382,25532.76
29912,101762.76
44896,37914.24
53655,31587.48
132640,44642.04
49626,46331.16
36348,36055.08
113587,41769.24
49708,32793.0
118880,36238.08
74374,45799.8
4497,43464.0
78180,61328.64
97654,36000.0
144319,65660.76
34179,26956.8
72684,57885.36
24458,92425.68
50621,58142.04
109694,44642.04
71642,58398.96
61518,24909.96
40475,33186.48
122564,22275.24
15056,40800.0
76608,58398.96
36771,21161.28
18022,59425.68
18855,48336.0
130952,39411.24
68192,21681.0
114853,41769.24
57210,31587.48
32524,118400.04
88321,74733.12
94269,58200.0
142804,136004.04
79656,45799.8
50628,58483.08
106236,44642.04
126068,39411.24
114790,37061.76
45631,51999.96
28874,91224.96
146363,201000.0
47075,59546.64
37205,29520.96
113276,36238.08
49712,27754.08
87469,36975.96
13069,32205.6
133763,41701.56
99140,47962.08
102410,47469.0
84930,41366.76
115804,44642.04
59643,42243.96
128597,46873.08
9791,48391.2
96584,51000.0
29399,40350.0
137329,46512.0
111382,44642.04
125128,38111.76
11758,21780.24
59053,21380.52
119991,39411.24
115011,46873.08
72675,61212.0
132226,43553.4
34660,24378.24
63039,25969.2
8246,41952.0
39951,45157.92
134334,39411.24
146244,65100.0
107330,36238.08
108752,46873.08
109943,44642.04
135049,41769.24
60957,40359.0
124047,44642.04
87442,63889.32
48432,74908.2
57229,27812.88
63132,27754.08
98112,40200.0
109538,44642.04
128412,44642.04
117468,44642.04
19562,49440.0
79289,35415.72
28000,76810.8
36112,23781.0
2383,75000.0
95091,62000.04
121475,44979.48
109911,41769.24
103444,42573.96
55393,31587.48
130461,36238.08
79807,46824.24
13105,35352.0
52017,31587.36
34242,32280.96
52679,24415.8
24484,64918.92
41477,36696.84
75529,50367.96
28359,95191.92
114545,36238.08
20432,64918.92
37596,32693.04
25098,86100.0
114091,39411.24
110952,19225.08
118104,44642.04
56547,38180.04
134988,44642.04
68342,24992.88
44172,26990.16
18524,85765.68
41578,67920.72
91384,46659.84
127936,36238.08
97163,50715.6
94103,46387.92
112232,44642.04
57294,43300.08
82493,126437.04
89262,40406.4
116394,44642.04
115740,43553.4
38384,81681.12
135231,36238.08
138896,80340.0
37317,82552.44
17311,81745.32
9994,77020.2
6697,62448.0
28605,36310.92
97493,47723.76
94543,123600.0
134429,49218.0
51875,36847.68
92579,82500.0
104713,29942.64
106480,49218.0
64110,26331.96
71394,50379.84
90352,51984.96
8222,51835.08
94149,40800.0
31331,72520.08
9708,70150.08
101020,82429.44
10333,138600.0
61648,50235.96
87020,57984.0
15434,58647.96
100462,46512.0
142449,20935.2
107673,39411.24
141937,85776.96
1557,90564.0
13667,29467.68
109788,46894.08
28211,72711.0
113664,46073.4
50041,76712.64
8554,36000.0
138485,95481.0
84014,64761.36
52737,38187.6
117059,44642.04
32598,64306.8
141139,35082.96
119901,39411.24
125485,36238.08
43279,32652.0
75119,58187.4
133611,36816.0
555,7200.0
116316,46873.08
4463,100833.72
54296,22704.96
79846,50379.84
24343,43040.64
41582,31618.68
106202,35534.28
65139,93369.84
78570,45799.8
131598,39411.24
64540,58160.4
106273,36238.08
13973,37440.0
70922,55417.8
50024,49526.76
6385,53290.44
42072,123769.8
97351,43174.68
106914,39411.24
40359,31587.48
755,78000.0
40568,28012.44
1861,95000.04
16857,50814.72
112076,44642.04
53495,80000.04
44050,36110.04
110839,36238.08
51764,36085.68
26363,53241.96
109773,41769.24
120903,44642.04
72020,48098.16
73656,59507.4
138242,70387.68
56626,27753.96
75263,64156.92
14188,26081.76
32086,52252.8
139821,66209.52
50532,40976.28
131858,28064.4
106085,44642.04
138593,114341.04
63779,74025.0
21977,67200.0
138906,83000.04
124542,44126.16
82001,45799.8
55672,32535.0
50014,25969.2
15187,51710.4
84718,44267.64
127639,37044.0
136414,49218.0
66629,69414.96
123361,43816.32
137750,44642.04
47523,56563.56
51085,48318.96
109264,44642.04
23143,64918.92
70721,55129.92
80634,61246.68
27860,92923.8
71800,24375.48
65939,64413.24
4450,53064.0
143826,90000.0
109970,43615.68
4849,36000.0
4833,43536.96
29010,79323.0
67028,24415.8
125543,36238.08
106979,23748.36
34152,30169.32
113708,36238.08
118594,36238.08
67148,77215.92
82149,28701.24
67140,21895.92
92168,39170.4
70525,60912.24
57511,23554.08
29651,75924.0
63452,23394.72
19752,34133.4
133524,44642.04
111450,46873.08
114084,44642.04
35153,23554.08
69640,59964.96
28831,43040.64
131371,39411.24
99401,48088.8
109709,19705.68
6875,39999.96
133905,41769.24
132715,44642.04
90256,37800.0
25993,64918.92
143225,34022.76
126466,44642.04
141287,59232.0
10148,70884.0
125091,19705.68
82633,26068.44
133977,46873.08
140098,70434.0
5844,54877.8
75078,45799.8
82991,74863.44
36157,25202.88
12517,30681.6
70176,53778.72
60607,27754.08
131990,44979.48
33466,76080.0
66715,26124.96
54975,58370.28
114965,39411.24
31278,54537.36
118545,44706.12
143861,182965.08
123730,19225.08
45789,245000.04
20437,43040.64
117144,41769.24
121308,44642.04
94331,35719.92
81711,45799.8
77831,45799.8
5375,78468.0
125814,44642.04
18379,86208.72
44223,49999.92
98528,66783.0
64887,53052.84
81719,55129.92
41941,32600.88
89819,88077.24
25475,50317.8
6817,39999.96
16481,70620.0
19283,44280.0
95229,48240.0
74671,56987.4
125437,36238.08
47205,54879.96
1371,7200.0
59087,31587.48
108548,43553.4
103305,52335.0
66267,29439.0
125362,44642.04
7808,125000.16
51386,27840.0
51094,53138.64
27011,86494.92
87073,38820.0
144730,82284.0
98619,46080.0
36214,36975.96
81647,50379.84
140948,63357.24
29149,64918.92
60684,21160.92
30160,93500.04
108256,44642.04
98997,49500.0
110623,44642.04
32141,55200.0
43273,52364.28
132150,59735.04
79785,54378.0
109602,39411.24
87423,93134.4
72021,75000.0
127752,41769.24
27454,72612.96
23807,80820.96
131670,42521.64
56577,65484.0
13057,41868.0
122740,39411.24
139607,72299.28
119309,23748.36
64292,27840.0
113004,44642.04
79418,57249.48
75227,58187.4
18180,72207.0
7097,133039.56
77371,57249.48
52976,30169.2
84186,49174.32
26878,64887.0
12911,52255.68
74645,25532.76
933,9000.0
20127,64887.0
128989,41769.24
30785,124200.0
142216,34475.4
120363,36238.08
103579,44642.04
5544,45780.0
102669,45249.96
57167,42243.96
31831,29439.0
46988,36048.0
65873,25294.44
10377,72000.0
66121,48277.92
17018,72708.12
143136,53241.96
90093,48907.44
7030,47537.04
112877,46873.08
64523,31587.36
118605,28536.0
82548,63264.48
38192,68870.88
50020,62499.96
127439,39411.24
136961,44642.04
26353,59438.88
101445,40008.0
869,42000.0
42607,70083.24
100541,34200.0
97781,47606.4
19287,42000.0
78505,27253.56
46975,31231.08
98402,43577.28
58704,59589.0
130833,46873.08
122303,42521.64
118609,39411.24
4790,113332.44
16639,53440.44
13333,50734.92
112374,44642.04
22149,77638.92
126148,39411.24
4947,42000.0
29304,25464.0
78517,45799.8
90170,41400.0
17508,70109.4
4779,42600.0
63783,23554.08
141671,41807.76
30570,74616.0
1287,34350.24
25666,40350.0
57077,40493.28
72184,53715.6
7931,55002.0
121651,36238.08
64389,72620.64
55229,25228.56
55212,36676.2
23791,84390.96
33966,79999.92
89827,50400.0
33806,46264.44
29111,75967.92
89251,99840.0
90480,49200.0
43201,70923.24
125192,44642.04
32248,36000.0
15004,30983.64
128945,23748.36
117188,39411.24
129084,46873.08
20808,64918.92
131333,39411.24
328,50400.0
21807,43040.64
140429,76000.08
803,21684.0
33485,70000.08
111048,31104.6
62588,24909.96
97684,87000.0
20333,138619.44
83797,69075.12
87576,57067.56
85612,34965.0
22099,53241.96
7654,62000.04
120533,36238.08
95294,33600.0
45679,31587.48
65771,28175.16
98838,44895.36
140306,157000.08
91422,53880.0
65753,22449.36
144264,87911.16
112061,39411.24
69145,27754.08
61867,38400.0
37670,42243.96
118551,39411.24
132341,39411.24
62009,23554.08
10094,86400.0
5862,73859.88
59654,35020.44
117807,41769.24
46392,66624.96
29348,69540.96
63573,10840.56
137495,44642.04
14665,29467.68
31528,58254.36
25194,56991.96
77613,49179.72
52419,52589.52
52616,24415.8
112158,39411.24
138770,59472.96
53537,30169.2
11145,59240.88
143502,43911.0
53883,19776.96
104783,36238.08
52149,23554.08
114975,38309.88
126381,44642.04
51267,46072.56
25943,43040.64
90909,96597.0
125096,39411.24
31197,53953.44
64817,48277.92
73461,61936.68
139304,12695.76
107788,39411.24
47143,31587.48
102718,34653.96
131322,36238.08
51824,31587.48
119861,51679.08
77098,60642.96
43093,55596.0
55574,55623.24
10449,71598.12
96510,38400.0
46657,24415.8
119516,39411.24
87685,38820.0
79601,56733.48
70565,50379.84
93063,54478.32
127833,17598.48
44362,32256.96
61632,23612.76
67744,24375.48
544,84000.0
80163,50379.84
127716,43300.2
82226,46344.0
33188,37602.84
99914,48574.2
55234,46007.4
109883,36238.08
99349,36252.0
104963,46873.08
83076,43911.0
52826,23554.08
18824,77772.0
78078,67346.88
56299,24375.48
76019,45799.8
20736,35619.24
785,24000.0
143700,59472.96
105951,44642.04
79903,57012.72
141113,34622.76
108326,44642.04
62353,26877.84
42899,45399.12
87676,44080.32
82769,57036.0
115205,36238.08
71174,27328.8
92447,95100.0
38301,14995.56
13653,37754.28
132560,34722.0
72284,56375.64
52202,24415.8
7374,73752.0
123645,44642.04
3570,168000.0
4891,39999.96
105572,39411.24
49039,36975.96
108133,46873.08
113535,76386.48
120725,44642.04
30023,48867.36
8174,39999.96
144276,87817.56
41781,24415.8
44743,20043.0
84400,39564.24
35060,14132.4
121299,39411.24
29836,29717.4
108222,29942.64
137652,31104.6
86370,35501.52
40880,30019.8
134865,39411.24
140766,97500.0
86160,44400.0
70201,45799.8
65014,36676.2
9027,67722.84
53424,72788.52
111818,36238.08
56134,39520.92
96070,64556.04
4095,58900.08
45194,23554.2
96080,52494.36
74220,78259.08
52068,54491.28
118734,41704.2
94654,37800.0
133878,44642.04
103172,73510.56
12394,60999.96
118105,39411.24
45363,30169.2
28096,64918.92
60559,23612.88
106239,44642.04
145878,44246.88
69275,30169.32
33545,59500.2
113189,39411.24
31824,87120.0
103529,41769.24
113419,36238.08
10969,73999.8
113688,39411.24
60065,34155.0
104104,36238.08
143839,101656.8
106367,43553.4
123766,29942.64
99789,37913.4
27106,50317.8
94780,34500.0
55664,25969.2
84689,41366.76
121389,46873.08
63048,32976.0
73112,56987.4
50627,24438.96
83292,66950.04
89932,40915.68
83237,41366.76
42181,51318.24
51265,45157.92
44481,23553.96
69248,53835.6
135929,41769.24
17745,53899.56
39539,26999.28
7968,54270.84
73454,55129.92
132429,36238.08
18829,33518.16
141474,52152.96
12549,33228.96
62673,25969.2
19835,43040.64
86550,70116.0
25811,64918.92
64562,45338.52
23722,53241.96
127371,46873.08
22216,64918.92
55840,57890.28
98169,47910.0
105656,36238.08
117632,39411.24
9354,41148.36
107850,41769.24
82816,31619.88
11083,72525.0
36436,23612.88
128706,44642.04
69467,21681.0
91549,42348.36
102546,32801.64
7411,40000.08
87858,76555.08
92046,56879.04
42360,50993.76
25885,64918.92
86495,44144.88
24722,43040.64
34399,36874.32
117304,41769.24
47032,51613.92
66734,38512.8
121736,37061.76
9672,80869.2
110156,44642.04
142779,51984.96
120360,36238.08
57170,32652.0
141685,82800.0
37159,32613.96
30978,76752.0
57186,45157.92
97152,47355.0
79697,40151.76
107608,44642.04
5878,52524.0
83439,57000.0
117406,36238.08
1983,212748.96
89959,53676.0
30824,31440.84
106536,39411.24
92542,40139.04
18351,130008.0
93707,39413.52
141951,41807.76
7408,55719.0
4322,65000.04
13963,58884.0
116813,39411.24
74985,45157.92
74837,26081.76
41009,33103.08
117336,36238.08
95066,38400.0
132585,44642.04
75807,45799.8
30332,39200.04
41958,42856.8
111657,44642.04
37745,79500.0
127374,44642.04
30459,37115.16
55710,23554.08
132095,37061.76
76446,63000.0
74104,60098.4
79396,34916.16
113861,43119.48
19084,38400.0
107365,86494.92
141216,53508.0
133808,23748.36
90858,60000.0
20241,64918.92
143672,54579.6
23313,72612.96
141211,75785.04
10903,37900.32
125134,38203.92
84923,59400.0
904,72000.0
28825,30741.0
130712,41769.24
55119,31587.48
111482,44642.04
138310,112703.28
32915,44082.0
120304,43553.4
60027,27253.56
10974,61311.6
36572,31587.48
41405,42655.32
57096,59750.52
82809,63373.92
10755,93600.0
48801,54801.84
57218,27630.72
48032,64144.56
100954,52800.0
11866,56517.48
123847,39411.24
6009,48999.96
37902,78234.24
72455,47394.12
61688,25969.2
20542,92859.96
28505,44082.0
35271,30169.2
128232,25995.6
101264,81600.0
37713,45157.92
66334,34093.2
68415,80356.32
114060,39411.24
137771,37061.76
78467,58187.4
124599,53270.76
110406,44642.04
145734,39360.0
19147,34200.0
115597,22275.24
56193,42243.96
54476,39054.84
1247,18000.0
89019,36565.8
28240,79323.0
145022,60785.88
30740,119909.04
91191,32239.92
141977,42575.76
3227,153999.96
59825,62499.96
126707,43553.4
20475,64918.92
66786,65899.56
139298,13407.12
88727,162240.0
127801,41769.24
53399,70521.0
87949,56088.0
83024,52904.16
96873,97764.0
47504,54755.76
2810,50000.04
139415,57928.2
16373,29467.68
92002,19998.0
144423,60000.0
90856,86400.0
46719,22449.36
68234,24087.0
118647,23748.36
91595,49320.0
85399,101933.28
55450,57060.12
138835,65508.0
135990,44642.04
35004,25969.08
123721,44642.04
57912,34040.04
6701,92892.0
142711,26852.76
141318,102996.0
47293,19790.64
81119,59566.68
144993,63000.0
47444,27630.72
94044,38400.0
74885,56987.4
111805,46873.08
35212,31587.48
1503,13548.0
35623,29598.6
30732,83634.12
69644,58057.44
139192,13407.12
25078,35160.36
54446,29074.8
108021,36238.08
103962,46873.08
19579,42000.0
24110,43040.64
98433,87000.0
25550,47994.6
56904,51576.36
118540,29942.64
81816,55417.8
112208,36238.08
74832,51624.24
121335,39411.24
144422,35492.28
13593,34151.04
18584,43617.0
60725,32850.96
4052,54000.0
55742,57500.04
104144,43553.4
108603,44642.04
92730,67200.0
43290,67500.0
56402,45550.08
117610,44642.04
95327,76266.84
81174,47415.72
51798,51216.72
66751,31518.0
141375,43008.96
69518,50379.84
1703,63996.0
30957,46200.0
5525,86148.0
67598,90393.0
117120,44642.04
2721,49999.92
29832,40350.0
39266,43344.6
133732,39411.24
142584,44975.76
146199,51000.0
136701,39411.24
99202,56400.0
130612,25995.6
86074,81276.0
16109,66780.24
156,59199.96
125528,44642.04
22974,84390.96
26062,53241.96
72454,29647.56
110706,39411.24
17943,53578.8
116909,19705.68
92763,47400.48
41746,48531.96
46418,31587.36
58363,31587.48
92916,86105.04
11814,55525.56
45239,41888.16
89636,62400.0
104390,39411.24
63053,31587.48
37407,35427.36
18525,80079.96
105386,41769.24
105864,44642.04
36512,66552.0
28392,63963.84
113909,36238.08
11881,40452.84
17472,88183.32
3935,114549.84
133238,44642.04
1921,58875.48
131493,49218.0
66485,22426.44
26898,90685.08
48279,27754.08
64007,29520.96
67634,45157.92
48386,35697.72
19696,72612.96
23712,43040.64
51846,29439.0
135483,35045.04
13389,47786.28
69642,50379.84
128683,39411.24
45076,29520.96
114009,46873.08
47633,93150.0
142095,53241.96
24412,86494.92
40405,50969.4
84022,59481.84
137900,39063.84
72596,56987.4
122990,39411.24
112279,46873.08
105387,37061.76
21775,43040.64
66938,37223.88
93264,37200.0
63804,27754.2
117286,25995.6
139010,61500.0
101867,45201.96
118590,44642.04
116104,43250.4
44404,74390.88
118074,36238.08
103024,65040.72
64018,83522.4
98506,46800.0
29419,52933.44
77922,51613.92
122036,44642.04
83052,26172.0
146055,68400.0
11187,71442.0
47981,32476.32
97997,49112.4
129719,46873.08
28033,53241.96
50497,31665.48
114697,44642.04
117940,44706.12
115410,44642.04
29573,35160.36
59727,252882.6
142668,43911.0
114971,41769.24
118963,46873.08
123516,49218.0
64984,32008.44
135240,44642.04
79682,55129.92
104943,39411.24
90188,40200.0
45782,55183.92
43341,14132.52
1807,126995.16
54540,139100.04
79231,48526.2
84867,32976.0
68902,62019.72
36321,21681.0
26173,43040.64
63512,32850.84
129593,36238.08
102233,59404.56
26950,52795.92
41544,52465.92
80773,41976.0
85468,58257.12
117497,23781.0
93546,33399.96
93958,20400.0
47851,23554.08
16306,71085.0
88740,55602.0
130086,39411.24
96983,50071.8
89880,111307.2
53174,34749.36
125480,19705.68
10902,93662.4
120225,41769.24
4359,64673.16
9969,82859.52
113661,39411.24
26501,84390.96
57548,23554.08
114284,46873.08
14058,30028.92
137532,36238.08
83870,58714.44
51966,32693.04
100227,34200.0
74107,57249.48
50963,27754.2
8527,119412.0
91180,52806.6
144582,67000.08
105302,23748.36
120547,39411.24
65608,31587.48
31281,46511.76
78582,66118.8
61658,26331.96
5319,49188.0
15311,29467.68
115241,46873.08
47831,35527.32
125617,46873.08
63874,48278.04
5533,48288.0
134990,44642.04
10802,64800.0
12510,48378.84
102811,60285.96
39466,28175.16
8859,52688.64
142596,29515.2
65784,59004.0
106318,39411.24
75753,55417.8
71103,24375.48
34366,23554.08
101484,49800.0
8923,96048.0
116773,46873.08
90941,34320.0
134861,36238.08
34021,36000.0
3144,114549.84
67734,29439.0
121188,39411.24
107118,36238.08
97809,49080.0
8828,61404.0
46555,35124.12
56315,24375.48
7578,39999.96
17837,54864.0
145841,118560.0
117082,39411.24
118210,28536.0
129092,44642.04
1934,152012.52
111191,39411.24
70208,50379.84
77933,57543.0
142297,60000.0
72733,43300.08
100811,66574.68
54888,62000.04
2938,153999.96
104860,43553.4
52060,40403.52
125254,39411.24
16340,46376.28
39221,32080.8
84263,49800.0
101901,47593.44
20573,36310.92
77261,45799.8
39345,26331.96
56019,27754.08
17179,45000.0
123086,36827.52
90559,56239.68
32542,62495.52
51650,72434.76
48285,37518.36
50033,40976.28
59121,52500.0
43482,55183.92
110473,49218.0
127773,39411.24
52355,27812.88
137835,43553.4
146534,71190.36
29881,48880.2
29778,69540.96
115273,38302.32
90202,59040.0
83471,39795.36
18744,50400.0
19422,45000.0
68461,31587.48
41975,52904.16
12202,91365.6
16607,37826.64
77708,29205.36
81751,66193.8
72889,28223.28
31263,86904.0
58315,23554.08
21741,72612.96
80842,41976.0
74627,27385.68
132512,36238.08
112860,44642.04
136790,46873.08
94375,35604.96
31922,46337.4
41214,19776.96
100667,99600.0
48262,96729.96
81995,26331.96
117728,44642.04
15989,45900.0
25716,79323.0
122938,36238.08
129145,43816.32
11194,54631.2
80793,56987.4
106744,51679.08
138422,52530.0
142250,40174.2
144663,75645.0
84971,108883.8
39494,32693.04
133976,37159.2
113006,41769.24
13726,29467.68
100451,42049.92
79148,60642.96
90622,168000.0
128663,36238.08
4311,80149.92
78747,45799.8
22697,37130.52
63772,82889.28
96344,55602.0
5991,39999.96
54164,68163.72
73544,56511.72
77084,50895.72
5009,42000.0
32344,55200.0
14416,55205.28
109823,44642.04
118283,35045.04
42980,48277.92
90726,50100.0
78155,55129.92
118810,39411.24
134502,41949.72
15211,52167.84
25190,56594.16
112753,41769.24
30005,75000.0
78640,41976.0
19166,101400.0
104918,23748.36
119058,48601.92
1151,7500.0
79716,50379.84
115448,46873.08
41042,28594.8
35280,21681.0
143650,60493.68
52235,35779.8
116749,19705.68
94679,35535.72
45847,30169.2
59080,26878.2
105326,39411.24
128956,46873.08
59365,23781.0
109418,44642.04
8926,58657.8
107577,44642.04
82380,63652.44
29394,56991.96
74192,57882.24
114304,53270.76
84139,47831.4
135089,44642.04
101806,39411.0
66879,59391.72
107751,39411.24
136365,29942.64
50197,67500.0
14392,56380.08
40868,49188.72
127387,39411.24
54503,27840.0
74335,54329.04
63038,61246.8
75981,56987.4
84618,46286.76
95613,54211.92
14952,29467.68
46221,42243.96
126171,44642.04
106865,39411.24
68612,87000.0
107364,49218.0
36159,59340.6
84892,63024.0
121718,39411.24
143665,101858.4
91344,59272.8
95014,102000.0
43205,39267.36
13879,55285.68
91114,27000.0
33726,52000.08
142915,40990.56
91473,86399.88
116137,36238.08
44400,31587.48
91783,40856.88
67721,46384.44
19806,80820.96
42149,20706.0
24066,72797.52
49028,86421.0
41902,31587.36
136532,36238.08
132753,50418.84
5757,48000.0
72539,45799.8
89264,37074.0
136987,44642.04
13702,41868.0
128818,39411.24
129075,46873.08
120961,44642.04
11396,108939.24
45992,34936.44
77498,26033.04
57203,22704.96
117435,36238.08
47878,23554.08
75127,18488.04
111338,39411.24
134485,39063.84
31596,95000.04
1761,91399.92
60624,23554.08
520,11520.0
64362,59254.08
4042,87500.04
46624,24909.96
20228,84390.96
51664,29878.32
89450,35400.0
96249,72376.2
21254,43040.64
33758,150562.92
16583,33415.2
124115,39063.84
67144,25594.2
98865,44176.8
145275,55045.68
26800,43040.64
99253,60860.4
30128,32000.04
135572,41769.24
106711,36238.08
80043,59507.4
58227,31587.48
268,42996.0
34741,28517.28
60421,67933.08
11354,53639.04
21177,43040.64
83502,41490.36
15480,34917.96
95504,44310.0
47220,29520.96
41848,57999.96
111451,44979.48
107240,66745.08
30262,65500.08
56533,24571.32
97641,51200.04
26203,69540.96
70945,45799.8
89333,53863.8
145594,69000.0
124738,19705.68
13591,45115.08
114410,46740.0
58768,32692.8
65970,26331.96
60043,29520.96
104427,45526.32
75842,50379.84
99564,66000.0
139837,14112.72
123725,48586.32
139783,55557.72
30072,45800.04
55238,21681.0
35168,23781.0
41293,36975.96
127368,44642.04
9870,80000.04
56633,62287.68
144418,53550.0
23077,25464.0
89761,34200.0
44540,26653.56
123568,44706.12
87920,85932.0
29674,39459.36
139590,18300.0
72150,59507.64
113397,39411.24
9642,52800.0
87722,96113.88
58427,55095.36
51093,33101.76
2382,43600.8
4639,42758.4
95507,49638.12
134466,36238.08
82606,39520.92
103932,41769.24
38802,51953.4
134007,46873.08
95161,59796.0
67933,26084.88
113229,36238.08
47123,29565.24
51114,55200.0
78025,26809.32
42630,24992.88
28882,72612.96
82235,37592.64
97950,72218.64
23854,80820.96
127930,39411.24
145155,105492.0
28253,53241.96
69970,45799.8
62873,24909.96
31508,60999.96
138482,91000.08
66646,91977.6
68022,35264.04
132639,36238.08
85598,37400.4
98301,111920.16
62065,23761.08
29563,51804.24
11124,80713.68
16972,51386.64
26998,91220.04
32050,88622.16
61319,32693.04
89199,39600.0
22753,50317.8
36580,29520.96
53290,46636.44
19183,44517.6
114161,46873.08
107089,36238.08
117327,36238.08
27740,83454.48
142818,59792.04
66358,93701.04
88680,55200.0
80,21891.24
141519,58800.0
93816,36000.0
124205,43553.4
93880,51600.0
5593,65109.12
79086,45799.8
143733,50650.2
5045,39999.96
126424,44642.04
15734,60184.68
47076,19776.96
16439,30782.52
139731,10840.56
39284,51999.96
8212,30000.0
45004,23507.88
93428,66660.0
96102,106020.0
98041,37783.08
81658,52388.88
125286,41769.24
85016,58755.84
50341,42243.96
31581,62955.6
109573,44642.04
113166,44642.04
111277,51679.08
137285,43553.4
31808,39324.12
123650,35045.04
139534,31932.0
47320,27754.2
118833,46873.08
139938,29108.16
67748,50452.68
81091,55534.8
38348,36145.2
13906,50657.88
144103,30082.44
61781,35332.2
46671,58761.84
73235,72288.12
129696,44642.04
133447,43971.24
72794,48277.92
60800,66000.0
60817,27754.08
87938,77452.56
138133,44642.04
85095,51346.56
118995,23748.36
53694,28344.0
96600,40017.6
16526,49467.96
4591,107682.0
146633,96984.84
22227,59438.88
1840,30000.0
139736,54895.92
42903,61262.64
19099,43050.0
608,51429.96
31269,71370.0
111595,44642.04
54966,41355.0
110687,42244.2
49427,26331.96
65591,31587.48
115952,41769.24
20217,80820.96
37137,39520.92
57649,89756.04
100749,93408.0
21730,50317.8
76868,57933.48
108554,29942.64
76076,62158.44
38675,78621.48
293,47928.24
47626,47957.28
107844,43553.4
38964,31587.36
72789,51152.76
89977,51600.0
61196,62499.96
6390,123119.04
61119,31587.48
118387,44642.04
105720,19705.68
65227,23554.08
124604,44642.04
91219,42520.56
46275,28876.56
16392,44328.0
128011,39411.24
134675,41769.24
99028,38409.6
42211,28903.08
112316,49218.0
68496,23554.2
33734,35496.0
114868,41949.72
10150,84003.12
105905,46894.08
91664,78939.84
7661,39999.96
109533,41704.2
49765,46419.72
128395,39411.24
84475,62916.0
120575,41769.24
79145,60642.96
80273,55129.92
28213,43040.64
144345,53820.0
66116,38977.32
85012,73058.16
140464,60996.0
24530,43040.64
39446,68993.76
58399,58683.96
117706,46873.08
64916,23554.08
7743,118576.56
25549,84390.96
42328,25445.64
128083,41769.24
140813,37503.48
14811,40359.84
34846,36208.8
113495,79971.36
116962,44642.04
57163,26089.44
28900,38160.0
64148,21681.0
75194,61486.08
24977,86494.92
135078,18119.04
142428,34306.56
37759,81000.0
35506,42243.96
129085,44642.04
110409,39411.24
96034,37736.04
105131,44642.04
73956,57249.48
48792,43344.48
63335,23554.08
27806,53241.96
86822,47460.0
6190,73389.84
47011,65964.6
114586,44642.04
124802,23748.36
143960,90000.0
119662,44642.04
30864,35382.0
20378,43040.64
68294,36676.2
18268,41000.04
125871,41769.24
83615,128257.44
97074,75072.0
12072,71904.0
89275,44735.88
70474,60642.96
41507,31587.48
93373,41677.56
79080,62486.88
29240,34705.68
127034,45253.08
99030,47774.04
103476,53448.36
131286,39411.24
8399,75036.48
128266,44642.04
15912,36000.0
103112,137500.08
69733,29962.8
131068,43553.4
134890,39411.24
55043,58727.52
2314,126000.0
129151,41769.24
14157,60772.2
8630,39188.88
67395,51613.92
53403,58218.6
19059,45000.0
141710,72612.96
67613,50400.0
70758,56733.36
54674,25086.36
136338,46894.08
133075,44642.04
80333,59004.0
16290,44356.2
96635,44751.12
41694,23554.08
1042,43200.0
142320,40350.0
87631,39375.96
83567,90466.92
46268,19776.96
27064,40350.0
